Number of path segments
7995
Mode x y z pmod param
0 0.0647 0.09599 0.00227998 1 0.01500
1 0.0612 0.09599 0.00227998 0 0.0000
0 0.0612 0.11725 0.00227998 1 0.01500
1 0.0577 0.11643 0.00227998 0 0.0000
0 0.0577 0.09599 0.00227998 1 0.01500
1 0.0542 0.09599 0.00227998 0 0.0000
0 0.0542 0.11535 0.00227998 1 0.01500
1 0.0507 0.11403 0.00227998 0 0.0000
0 0.0507 0.02602 0.00227998 1 0.01500
1 0.0542 0.02459 0.00227998 0 0.0000
0 0.0542 0.04401 0.00227998 1 0.01500
1 0.0577 0.04401 0.00227998 0 0.0000
0 0.0577 0.02357 0.00227998 1 0.01500
1 0.0612 0.02280 0.00227998 0 0.0000
0 0.0612 0.04401 0.00227998 1 0.01500
1 0.0647 0.04401 0.00227998 0 0.0000
0 0.0647 0.02222 0.00227998 1 0.01500
1 0.0682 0.02202 0.00227998 0 0.0000
0 0.0682 0.04401 0.00227998 1 0.01500
1 0.0717 0.04401 0.00227998 0 0.0000
0 0.0717 0.02202 0.00227998 1 0.01500
1 0.0752 0.02222 0.00227998 0 0.0000
0 0.0752 0.04401 0.00227998 1 0.01500
1 0.0787 0.04401 0.00227998 0 0.0000
0 0.0787 0.02279 0.00227998 1 0.01500
1 0.0822 0.02356 0.00227998 0 0.0000
0 0.0822 0.04401 0.00227998 1 0.01500
1 0.0857 0.04401 0.00227998 0 0.0000
0 0.0857 0.02459 0.00227998 1 0.01500
1 0.0892 0.02602 0.00227998 0 0.0000
0 0.0892 0.11403 0.00227998 1 0.01500
1 0.0927 0.11231 0.00227998 0 0.0000
0 0.0927 0.02772 0.00227998 1 0.01500
1 0.0962 0.02974 0.00227998 0 0.0000
0 0.0962 0.11019 0.00227998 1 0.01500
1 0.0997 0.10768 0.00227998 0 0.0000
0 0.0997 0.03228 0.00227998 1 0.01500
1 0.1032 0.03536 0.00227998 0 0.0000
0 0.1032 0.10466 0.00227998 1 0.01500
1 0.1067 0.10096 0.00227998 0 0.0000
0 0.1067 0.03911 0.00227998 1 0.01500
1 0.1102 0.04381 0.00227998 0 0.0000
0 0.1102 0.09622 0.00227998 1 0.01500
1 0.1137 0.08976 0.00227998 0 0.0000
0 0.1137 0.05005 0.00227998 1 0.01500
1 0.1172 0.06131 0.00227998 0 0.0000
0 0.1172 0.07854 0.00227998 1 0.01500
1 0.0472 0.11231 0.00227998 0 0.0000
0 0.0472 0.02772 0.00227998 1 0.01500
1 0.0437 0.02973 0.00227998 0 0.0000
0 0.0437 0.11019 0.00227998 1 0.01500
1 0.0402 0.10768 0.00227998 0 0.0000
0 0.0402 0.03228 0.00227998 1 0.01500
1 0.0367 0.03536 0.00227998 0 0.0000
0 0.0367 0.10467 0.00227998 1 0.01500
1 0.0332 0.10095 0.00227998 0 0.0000
0 0.0332 0.03911 0.00227998 1 0.01500
1 0.0297 0.04382 0.00227998 0 0.0000
0 0.0297 0.09621 0.00227998 1 0.01500
1 0.0262 0.08975 0.00227998 0 0.0000
0 0.0262 0.05006 0.00227998 1 0.01500
1 0.0227 0.06132 0.00227998 0 0.0000
0 0.0227 0.07853 0.00227998 1 0.01500
1 0.0232 0.07875 0.00303998 0 0.0000
0 0.0534 0.07875 0.00303998 1 0.01500
1 0.0534 0.08225 0.00303998 0 0.0000
0 0.0239 0.08225 0.00303998 1 0.01500
1 0.0250 0.08575 0.00303998 0 0.0000
0 0.0534 0.08575 0.00303998 1 0.01500
1 0.0534 0.08925 0.00303998 0 0.0000
0 0.0264 0.08925 0.00303998 1 0.01500
1 0.0281 0.09275 0.00303998 0 0.0000
0 0.0534 0.09275 0.00303998 1 0.01500
1 0.0534 0.07525 0.00303998 0 0.0000
0 0.0227 0.07525 0.00303998 1 0.01500
1 0.0224 0.07175 0.00303998 0 0.0000
0 0.0534 0.07175 0.00303998 1 0.01500
1 0.0534 0.06825 0.00303998 0 0.0000
0 0.0224 0.06825 0.00303998 1 0.01500
1 0.0226 0.06475 0.00303998 0 0.0000
0 0.0534 0.06475 0.00303998 1 0.01500
1 0.0534 0.06125 0.00303998 0 0.0000
0 0.0231 0.06125 0.00303998 1 0.01500
1 0.0240 0.05775 0.00303998 0 0.0000
0 0.0534 0.05775 0.00303998 1 0.01500
1 0.0534 0.05425 0.00303998 0 0.0000
0 0.0250 0.05425 0.00303998 1 0.01500
1 0.0264 0.05075 0.00303998 0 0.0000
0 0.0534 0.05075 0.00303998 1 0.01500
1 0.0534 0.04725 0.00303998 0 0.0000
0 0.0282 0.04725 0.00303998 1 0.01500
1 0.0303 0.04375 0.00303998 0 0.0000
0 0.1097 0.04375 0.00303998 1 0.01500
1 0.1118 0.04725 0.00303998 0 0.0000
0 0.0866 0.04725 0.00303998 1 0.01500
1 0.0866 0.05075 0.00303998 0 0.0000
0 0.1136 0.05075 0.00303998 1 0.01500
1 0.1150 0.05425 0.00303998 0 0.0000
0 0.0866 0.05425 0.00303998 1 0.01500
1 0.0866 0.05775 0.00303998 0 0.0000
0 0.1160 0.05775 0.00303998 1 0.01500
1 0.1168 0.06125 0.00303998 0 0.0000
0 0.0866 0.06125 0.00303998 1 0.01500
1 0.0866 0.06475 0.00303998 0 0.0000
0 0.1174 0.06475 0.00303998 1 0.01500
1 0.1176 0.06825 0.00303998 0 0.0000
0 0.0866 0.06825 0.00303998 1 0.01500
1 0.0866 0.07175 0.00303998 0 0.0000
0 0.1176 0.07175 0.00303998 1 0.01500
1 0.1173 0.07525 0.00303998 0 0.0000
0 0.0866 0.07525 0.00303998 1 0.01500
1 0.0866 0.07875 0.00303998 0 0.0000
0 0.1168 0.07875 0.00303998 1 0.01500
1 0.1161 0.08225 0.00303998 0 0.0000
0 0.0866 0.08225 0.00303998 1 0.01500
1 0.0866 0.08575 0.00303998 0 0.0000
0 0.1150 0.08575 0.00303998 1 0.01500
1 0.1136 0.08925 0.00303998 0 0.0000
0 0.0866 0.08925 0.00303998 1 0.01500
1 0.0866 0.09275 0.00303998 0 0.0000
0 0.1119 0.09275 0.00303998 1 0.01500
1 0.1098 0.09625 0.00303998 0 0.0000
0 0.0302 0.09625 0.00303998 1 0.01500
1 0.0328 0.09975 0.00303998 0 0.0000
0 0.1072 0.09975 0.00303998 1 0.01500
1 0.1041 0.10325 0.00303998 0 0.0000
0 0.0359 0.10325 0.00303998 1 0.01500
1 0.0397 0.10675 0.00303998 0 0.0000
0 0.1003 0.10675 0.00303998 1 0.01500
1 0.0954 0.11025 0.00303998 0 0.0000
0 0.0445 0.11025 0.00303998 1 0.01500
1 0.0511 0.11375 0.00303998 0 0.0000
0 0.0889 0.11375 0.00303998 1 0.01500
1 0.0759 0.11725 0.00303998 0 0.0000
0 0.0641 0.11725 0.00303998 1 0.01500
1 0.0328 0.04025 0.00303998 0 0.0000
0 0.1072 0.04025 0.00303998 1 0.01500
1 0.1042 0.03675 0.00303998 0 0.0000
0 0.0358 0.03675 0.00303998 1 0.01500
1 0.0396 0.03325 0.00303998 0 0.0000
0 0.1004 0.03325 0.00303998 1 0.01500
1 0.0956 0.02975 0.00303998 0 0.0000
0 0.0444 0.02975 0.00303998 1 0.01500
1 0.0512 0.02625 0.00303998 0 0.0000
0 0.0888 0.02625 0.00303998 1 0.01500
1 0.0762 0.02275 0.00303998 0 0.0000
0 0.0638 0.02275 0.00303998 1 0.01500
1 0.0647 0.02299 0.00379999 0 0.0000
0 0.0647 0.04462 0.00379999 1 0.01500
1 0.0612 0.04462 0.00379999 0 0.0000
0 0.0612 0.02358 0.00379999 1 0.01500
1 0.0577 0.02437 0.00379999 0 0.0000
0 0.0577 0.04462 0.00379999 1 0.01500
1 0.0542 0.04462 0.00379999 0 0.0000
0 0.0542 0.02540 0.00379999 1 0.01500
1 0.0507 0.02686 0.00379999 0 0.0000
0 0.0507 0.11317 0.00379999 1 0.01500
1 0.0542 0.11453 0.00379999 0 0.0000
0 0.0542 0.09538 0.00379999 1 0.01500
1 0.0577 0.09538 0.00379999 0 0.0000
0 0.0577 0.11564 0.00379999 1 0.01500
1 0.0612 0.11646 0.00379999 0 0.0000
0 0.0612 0.09538 0.00379999 1 0.01500
1 0.0647 0.09538 0.00379999 0 0.0000
0 0.0647 0.11694 0.00379999 1 0.01500
1 0.0682 0.11726 0.00379999 0 0.0000
0 0.0682 0.09538 0.00379999 1 0.01500
1 0.0717 0.09538 0.00379999 0 0.0000
0 0.0717 0.11726 0.00379999 1 0.01500
1 0.0752 0.11694 0.00379999 0 0.0000
0 0.0752 0.09538 0.00379999 1 0.01500
1 0.0787 0.09538 0.00379999 0 0.0000
0 0.0787 0.11646 0.00379999 1 0.01500
1 0.0822 0.11565 0.00379999 0 0.0000
0 0.0822 0.09538 0.00379999 1 0.01500
1 0.0857 0.09538 0.00379999 0 0.0000
0 0.0857 0.11453 0.00379999 1 0.01500
1 0.0892 0.11317 0.00379999 0 0.0000
0 0.0892 0.02685 0.00379999 1 0.01500
1 0.0857 0.02539 0.00379999 0 0.0000
0 0.0857 0.04462 0.00379999 1 0.01500
1 0.0822 0.04462 0.00379999 0 0.0000
0 0.0822 0.02436 0.00379999 1 0.01500
1 0.0787 0.02357 0.00379999 0 0.0000
0 0.0787 0.04462 0.00379999 1 0.01500
1 0.0752 0.04462 0.00379999 0 0.0000
0 0.0752 0.02299 0.00379999 1 0.01500
1 0.0717 0.02279 0.00379999 0 0.0000
0 0.0717 0.04462 0.00379999 1 0.01500
1 0.0682 0.04462 0.00379999 0 0.0000
0 0.0682 0.02279 0.00379999 1 0.01500
1 0.0472 0.02860 0.00379999 0 0.0000
0 0.0472 0.11145 0.00379999 1 0.01500
1 0.0437 0.10928 0.00379999 0 0.0000
0 0.0437 0.03068 0.00379999 1 0.01500
1 0.0402 0.03323 0.00379999 0 0.0000
0 0.0402 0.10669 0.00379999 1 0.01500
1 0.0367 0.10356 0.00379999 0 0.0000
0 0.0367 0.03640 0.00379999 1 0.01500
1 0.0332 0.04028 0.00379999 0 0.0000
0 0.0332 0.09969 0.00379999 1 0.01500
1 0.0297 0.09471 0.00379999 0 0.0000
0 0.0297 0.04518 0.00379999 1 0.01500
1 0.0262 0.05219 0.00379999 0 0.0000
0 0.0262 0.08789 0.00379999 1 0.01500
1 0.0927 0.11145 0.00379999 0 0.0000
0 0.0927 0.02860 0.00379999 1 0.01500
1 0.0962 0.03069 0.00379999 0 0.0000
0 0.0962 0.10927 0.00379999 1 0.01500
1 0.0997 0.10669 0.00379999 0 0.0000
0 0.0997 0.03323 0.00379999 1 0.01500
1 0.1032 0.03640 0.00379999 0 0.0000
0 0.1032 0.10356 0.00379999 1 0.01500
1 0.1067 0.09970 0.00379999 0 0.0000
0 0.1067 0.04028 0.00379999 1 0.01500
1 0.1102 0.04518 0.00379999 0 0.0000
0 0.1102 0.09473 0.00379999 1 0.01500
1 0.1137 0.08791 0.00379999 0 0.0000
0 0.1137 0.05217 0.00379999 1 0.01500
1 0.1135 0.05250 0.00455998 0 0.0000
0 0.0865 0.05250 0.00455998 1 0.01500
1 0.0865 0.04900 0.00455998 0 0.0000
0 0.1119 0.04900 0.00455998 1 0.01500
1 0.1100 0.04550 0.00455998 0 0.0000
0 0.0865 0.04550 0.00455998 1 0.01500
1 0.0865 0.05600 0.00455998 0 0.0000
0 0.1148 0.05600 0.00455998 1 0.01500
1 0.1157 0.05950 0.00455998 0 0.0000
0 0.0865 0.05950 0.00455998 1 0.01500
1 0.0865 0.06300 0.00455998 0 0.0000
0 0.1163 0.06300 0.00455998 1 0.01500
1 0.1168 0.06650 0.00455998 0 0.0000
0 0.0865 0.06650 0.00455998 1 0.01500
1 0.0865 0.07000 0.00455998 0 0.0000
0 0.1169 0.07000 0.00455998 1 0.01500
1 0.1167 0.07350 0.00455998 0 0.0000
0 0.0865 0.07350 0.00455998 1 0.01500
1 0.0865 0.07700 0.00455998 0 0.0000
0 0.1164 0.07700 0.00455998 1 0.01500
1 0.1157 0.08050 0.00455998 0 0.0000
0 0.0865 0.08050 0.00455998 1 0.01500
1 0.0865 0.08400 0.00455998 0 0.0000
0 0.1147 0.08400 0.00455998 1 0.01500
1 0.1135 0.08750 0.00455998 0 0.0000
0 0.0865 0.08750 0.00455998 1 0.01500
1 0.0865 0.09100 0.00455998 0 0.0000
0 0.1119 0.09100 0.00455998 1 0.01500
1 0.1099 0.09450 0.00455998 0 0.0000
0 0.0865 0.09450 0.00455998 1 0.01500
1 0.0967 0.10850 0.00455998 0 0.0000
0 0.0432 0.10850 0.00455998 1 0.01500
1 0.0388 0.10500 0.00455998 0 0.0000
0 0.1012 0.10500 0.00455998 1 0.01500
1 0.1047 0.10150 0.00455998 0 0.0000
0 0.0353 0.10150 0.00455998 1 0.01500
1 0.0324 0.09800 0.00455998 0 0.0000
0 0.1076 0.09800 0.00455998 1 0.01500
1 0.0907 0.11200 0.00455998 0 0.0000
0 0.0492 0.11200 0.00455998 1 0.01500
1 0.0588 0.11550 0.00455998 0 0.0000
0 0.0812 0.11550 0.00455998 1 0.01500
1 0.0535 0.09450 0.00455998 0 0.0000
0 0.0301 0.09450 0.00455998 1 0.01500
1 0.0281 0.09100 0.00455998 0 0.0000
0 0.0535 0.09100 0.00455998 1 0.01500
1 0.0535 0.08750 0.00455998 0 0.0000
0 0.0265 0.08750 0.00455998 1 0.01500
1 0.0253 0.08400 0.00455998 0 0.0000
0 0.0535 0.08400 0.00455998 1 0.01500
1 0.0535 0.08050 0.00455998 0 0.0000
0 0.0243 0.08050 0.00455998 1 0.01500
1 0.0236 0.07700 0.00455998 0 0.0000
0 0.0535 0.07700 0.00455998 1 0.01500
1 0.0535 0.07350 0.00455998 0 0.0000
0 0.0233 0.07350 0.00455998 1 0.01500
1 0.0231 0.07000 0.00455998 0 0.0000
0 0.0535 0.07000 0.00455998 1 0.01500
1 0.0535 0.06650 0.00455998 0 0.0000
0 0.0232 0.06650 0.00455998 1 0.01500
1 0.0237 0.06300 0.00455998 0 0.0000
0 0.0535 0.06300 0.00455998 1 0.01500
1 0.0535 0.05950 0.00455998 0 0.0000
0 0.0243 0.05950 0.00455998 1 0.01500
1 0.0252 0.05600 0.00455998 0 0.0000
0 0.0535 0.05600 0.00455998 1 0.01500
1 0.0535 0.05250 0.00455998 0 0.0000
0 0.0265 0.05250 0.00455998 1 0.01500
1 0.0281 0.04900 0.00455998 0 0.0000
0 0.0535 0.04900 0.00455998 1 0.01500
1 0.0535 0.04550 0.00455998 0 0.0000
0 0.0300 0.04550 0.00455998 1 0.01500
1 0.0324 0.04200 0.00455998 0 0.0000
0 0.1076 0.04200 0.00455998 1 0.01500
1 0.1047 0.03850 0.00455998 0 0.0000
0 0.0353 0.03850 0.00455998 1 0.01500
1 0.0388 0.03500 0.00455998 0 0.0000
0 0.1011 0.03500 0.00455998 1 0.01500
1 0.0967 0.03150 0.00455998 0 0.0000
0 0.0433 0.03150 0.00455998 1 0.01500
1 0.0491 0.02800 0.00455998 0 0.0000
0 0.0909 0.02800 0.00455998 1 0.01500
1 0.0813 0.02450 0.00455998 0 0.0000
0 0.0587 0.02450 0.00455998 1 0.01500
1 0.0595 0.02466 0.00531998 0 0.0000
0 0.0595 0.04523 0.00531998 1 0.01500
1 0.0560 0.04523 0.00531998 0 0.0000
0 0.0560 0.02569 0.00531998 1 0.01500
1 0.0525 0.02695 0.00531998 0 0.0000
0 0.0525 0.11309 0.00531998 1 0.01500
1 0.0560 0.11434 0.00531998 0 0.0000
0 0.0560 0.09477 0.00531998 1 0.01500
1 0.0595 0.09477 0.00531998 0 0.0000
0 0.0595 0.11526 0.00531998 1 0.01500
1 0.0630 0.11596 0.00531998 0 0.0000
0 0.0630 0.09477 0.00531998 1 0.01500
1 0.0665 0.09477 0.00531998 0 0.0000
0 0.0665 0.11636 0.00531998 1 0.01500
1 0.0700 0.11654 0.00531998 0 0.0000
0 0.0700 0.09477 0.00531998 1 0.01500
1 0.0735 0.09477 0.00531998 0 0.0000
0 0.0735 0.11637 0.00531998 1 0.01500
1 0.0770 0.11597 0.00531998 0 0.0000
0 0.0770 0.09477 0.00531998 1 0.01500
1 0.0805 0.09477 0.00531998 0 0.0000
0 0.0805 0.11526 0.00531998 1 0.01500
1 0.0840 0.11434 0.00531998 0 0.0000
0 0.0840 0.09477 0.00531998 1 0.01500
1 0.0945 0.10948 0.00531998 0 0.0000
0 0.0945 0.03048 0.00531998 1 0.01500
1 0.0910 0.02850 0.00531998 0 0.0000
0 0.0910 0.11145 0.00531998 1 0.01500
1 0.0875 0.11309 0.00531998 0 0.0000
0 0.0875 0.02695 0.00531998 1 0.01500
1 0.0840 0.02568 0.00531998 0 0.0000
0 0.0840 0.04522 0.00531998 1 0.01500
1 0.0805 0.04522 0.00531998 0 0.0000
0 0.0805 0.02466 0.00531998 1 0.01500
1 0.0770 0.02405 0.00531998 0 0.0000
0 0.0770 0.04522 0.00531998 1 0.01500
1 0.0735 0.04522 0.00531998 0 0.0000
0 0.0735 0.02366 0.00531998 1 0.01500
1 0.0700 0.02346 0.00531998 0 0.0000
0 0.0700 0.04522 0.00531998 1 0.01500
1 0.0665 0.04523 0.00531998 0 0.0000
0 0.0665 0.02366 0.00531998 1 0.01500
1 0.0630 0.02406 0.00531998 0 0.0000
0 0.0630 0.04523 0.00531998 1 0.01500
1 0.0490 0.02849 0.00531998 0 0.0000
0 0.0490 0.11145 0.00531998 1 0.01500
1 0.0455 0.10949 0.00531998 0 0.0000
0 0.0455 0.03047 0.00531998 1 0.01500
1 0.0420 0.03290 0.00531998 0 0.0000
0 0.0420 0.10713 0.00531998 1 0.01500
1 0.0385 0.10426 0.00531998 0 0.0000
0 0.0385 0.03584 0.00531998 1 0.01500
1 0.0350 0.03944 0.00531998 0 0.0000
0 0.0350 0.10066 0.00531998 1 0.01500
1 0.0315 0.09614 0.00531998 0 0.0000
0 0.0315 0.04399 0.00531998 1 0.01500
1 0.0280 0.05004 0.00531998 0 0.0000
0 0.0280 0.08988 0.00531998 1 0.01500
1 0.0245 0.07941 0.00531998 0 0.0000
0 0.0245 0.06034 0.00531998 1 0.01500
1 0.0980 0.03291 0.00531998 0 0.0000
0 0.0980 0.10712 0.00531998 1 0.01500
1 0.1015 0.10425 0.00531998 0 0.0000
0 0.1015 0.03585 0.00531998 1 0.01500
1 0.1050 0.03944 0.00531998 0 0.0000
0 0.1050 0.10065 0.00531998 1 0.01500
1 0.1085 0.09614 0.00531998 0 0.0000
0 0.1085 0.04398 0.00531998 1 0.01500
1 0.1120 0.05003 0.00531998 0 0.0000
0 0.1120 0.08989 0.00531998 1 0.01500
1 0.1155 0.07941 0.00531998 0 0.0000
0 0.1155 0.06031 0.00531998 1 0.01500
1 0.1149 0.05950 0.00607998 0 0.0000
0 0.0865 0.05950 0.00607998 1 0.01500
1 0.0865 0.05600 0.00607998 0 0.0000
0 0.1140 0.05600 0.00607998 1 0.01500
1 0.1126 0.05250 0.00607998 0 0.0000
0 0.0865 0.05250 0.00607998 1 0.01500
1 0.0865 0.04900 0.00607998 0 0.0000
0 0.1110 0.04900 0.00607998 1 0.01500
1 0.1091 0.04550 0.00607998 0 0.0000
0 0.0309 0.04550 0.00607998 1 0.01500
1 0.0290 0.04900 0.00607998 0 0.0000
0 0.0535 0.04900 0.00607998 1 0.01500
1 0.0535 0.05250 0.00607998 0 0.0000
0 0.0274 0.05250 0.00607998 1 0.01500
1 0.0260 0.05600 0.00607998 0 0.0000
0 0.0535 0.05600 0.00607998 1 0.01500
1 0.0535 0.05950 0.00607998 0 0.0000
0 0.0251 0.05950 0.00607998 1 0.01500
1 0.0244 0.06300 0.00607998 0 0.0000
0 0.0535 0.06300 0.00607998 1 0.01500
1 0.0535 0.06650 0.00607998 0 0.0000
0 0.0240 0.06650 0.00607998 1 0.01500
1 0.0239 0.07000 0.00607998 0 0.0000
0 0.0535 0.07000 0.00607998 1 0.01500
1 0.0535 0.07350 0.00607998 0 0.0000
0 0.0240 0.07350 0.00607998 1 0.01500
1 0.0244 0.07700 0.00607998 0 0.0000
0 0.0535 0.07700 0.00607998 1 0.01500
1 0.0535 0.08050 0.00607998 0 0.0000
0 0.0251 0.08050 0.00607998 1 0.01500
1 0.0261 0.08400 0.00607998 0 0.0000
0 0.0535 0.08400 0.00607998 1 0.01500
1 0.0535 0.08750 0.00607998 0 0.0000
0 0.0273 0.08750 0.00607998 1 0.01500
1 0.0289 0.09100 0.00607998 0 0.0000
0 0.0535 0.09100 0.00607998 1 0.01500
1 0.0400 0.10500 0.00607998 0 0.0000
0 0.1000 0.10500 0.00607998 1 0.01500
1 0.1036 0.10150 0.00607998 0 0.0000
0 0.0364 0.10150 0.00607998 1 0.01500
1 0.0334 0.09800 0.00607998 0 0.0000
0 0.1066 0.09800 0.00607998 1 0.01500
1 0.1090 0.09450 0.00607998 0 0.0000
0 0.0310 0.09450 0.00607998 1 0.01500
1 0.0447 0.10850 0.00607998 0 0.0000
0 0.0953 0.10850 0.00607998 1 0.01500
1 0.0890 0.11200 0.00607998 0 0.0000
0 0.0510 0.11200 0.00607998 1 0.01500
1 0.0624 0.11550 0.00607998 0 0.0000
0 0.0777 0.11550 0.00607998 1 0.01500
1 0.0865 0.09100 0.00607998 0 0.0000
0 0.1111 0.09100 0.00607998 1 0.01500
1 0.1127 0.08750 0.00607998 0 0.0000
0 0.0865 0.08750 0.00607998 1 0.01500
1 0.0865 0.08400 0.00607998 0 0.0000
0 0.1139 0.08400 0.00607998 1 0.01500
1 0.1149 0.08050 0.00607998 0 0.0000
0 0.0865 0.08050 0.00607998 1 0.01500
1 0.0865 0.07700 0.00607998 0 0.0000
0 0.1156 0.07700 0.00607998 1 0.01500
1 0.1159 0.07350 0.00607998 0 0.0000
0 0.0865 0.07350 0.00607998 1 0.01500
1 0.0865 0.07000 0.00607998 0 0.0000
0 0.1161 0.07000 0.00607998 1 0.01500
1 0.1160 0.06650 0.00607998 0 0.0000
0 0.0865 0.06650 0.00607998 1 0.01500
1 0.0865 0.06300 0.00607998 0 0.0000
0 0.1155 0.06300 0.00607998 1 0.01500
1 0.1067 0.04200 0.00607998 0 0.0000
0 0.0333 0.04200 0.00607998 1 0.01500
1 0.0363 0.03850 0.00607998 0 0.0000
0 0.1037 0.03850 0.00607998 1 0.01500
1 0.1000 0.03500 0.00607998 0 0.0000
0 0.0400 0.03500 0.00607998 1 0.01500
1 0.0446 0.03150 0.00607998 0 0.0000
0 0.0954 0.03150 0.00607998 1 0.01500
1 0.0890 0.02800 0.00607998 0 0.0000
0 0.0510 0.02800 0.00607998 1 0.01500
1 0.0627 0.02450 0.00607998 0 0.0000
0 0.0773 0.02450 0.00607998 1 0.01500
1 0.0770 0.02483 0.00683998 0 0.0000
0 0.0770 0.04583 0.00683998 1 0.01500
